timestamp,order_id,user_id,question_id,batch_id,feature1,feature2,feature3,feature4,feature5,is_correct
1565416695272,11,719166,6832,5184,g,0.27702455220722755,28000,6,0.35105534390871385,True
1565480224585,30,719166,6915,5205,c,0.9675621649578061,29750,6,-0.12184605176056638,True
1565418926781,27,719166,3980,2512,g,0.2871595948119828,40000,5,3.015154966098674,False
1565481519463,38,719166,5913,4445,c,0.668514315007725,17000,5,0.547314310266469,True
1565482254860,56,719166,4746,3278,b,0.6033494369214629,21000,5,0.867558874353329,False
1565417765625,16,719166,6543,5075,g,0.0850472288107646,29000,5,1.950839870217342,False
1565417455451,14,719166,6647,5108,a,0.03221209457670027,43750,6,0.34953488351769524,False
1565417004655,12,719166,6572,5089,a,0.3699402253081864,37500,6,3.3442749982364344,False
1565480224459,30,719166,6913,5205,d,0.23713485886411334,29750,6,0.03703636439974512,True
1565415698977,7,719172,5805,4337,f,0.617365024373137,41000,5,1.6026546524749992,False
1565415758497,9,719172,218,218,g,0.9316330819213372,17000,2,1.0608126775452438,True
1565415496703,2,719172,4110,2642,e,0.9511022029093652,28000,5,0.43394029609571344,True
1565415812912,10,719172,4599,3131,h,0.34490823919974567,52000,5,2.4863713555098585,True
1565415461775,1,719172,5502,4034,h,0.2102720403900471,10000,5,0.9908942329102693,True
1565415628673,5,719172,4181,2713,g,0.8660570655228786,43000,5,0.33096729606150055,True
1565415738393,8,719172,3850,2382,h,0.058783236237353265,37000,5,1.3001190764137571,True
1565415527363,3,719172,4598,3130,h,0.2289199665715107,29000,5,2.278766158349749,True
1565415655562,6,719172,3,3,c,0.023182915831271966,23000,1,1.0453926919108585,True
1565415583466,4,719172,4025,2557,h,0.9989104035177686,54000,5,2.9887490926888156,True
1565429241278,15,719402,17225,11462,f,0.3348069071379931,29000,5,1.6433601750051605,True
1565424481271,1,719402,6363,4895,a,0.7403091853820085,52000,5,2.573138968386636,True
1565429027692,9,719402,4564,3096,a,0.6513638190908431,22000,5,-0.6808214270677018,True
1565428996747,8,719402,5339,3871,e,0.9190805081055984,18000,5,1.9584511511622886,True
1565424641865,5,719402,4151,2683,c,0.1277040956687383,36000,5,1.8818383846175104,False
1565429699781,24,719402,428,428,e,0.5128747345037763,14000,2,1.1744881390906903,True
1565480950983,34,719402,1106,1106,b,0.27770487021796786,18000,2,0.7242721046279232,True
1565429655333,22,719402,722,722,a,0.7952699105811516,14000,2,-0.25034725979954736,True
1565429205711,14,719402,5223,3755,e,0.14401903094291219,10000,5,0.12544873921764033,True
1565482410744,41,719402,9787,7138,h,0.30110658295590376,24000,5,-0.27809824345983375,True
1565516333123,41,719600,6836,5185,c,0.5055202390380882,27000,6,1.8671746149216595,True
1565612569384,44,719600,5245,3777,a,0.36372120543872416,44000,5,1.0926180945474429,False
1565612642091,45,719600,3824,2356,d,0.4897949889587694,38000,5,2.249390457218325,True
1565515584678,26,719600,8054,5525,d,0.6863422476015285,18000,1,2.357256620262757,False
1565485927945,19,719600,921,921,f,0.7366342651377589,18000,2,0.44497864144942695,False
1565485799754,16,719600,943,943,b,0.75177281315488,25000,2,0.14995642495248676,False
1565515963988,34,719600,113,113,c,0.6006306255932085,25000,1,3.120167017647953,True
1565515845434,32,719600,8107,5578,g,0.13894952876237088,20000,1,0.19403258614450095,False
1565485534198,12,719600,8140,5611,f,0.41278239922162197,22000,1,0.5363927236374865,False
1565612439374,42,719600,3980,2512,g,0.7714618928617047,43000,5,1.2391794447685849,True
1565706076233,37,719614,3092,1964,a,0.6189206581095685,27333,4,0.2030468856942901,True
1565706401375,39,719614,3287,2029,f,0.959627265890455,34000,4,3.1786735383723457,False
1565601996559,12,719614,792,792,d,0.7547627741988651,20000,2,1.9769738621914923,True
1565706944049,41,719614,7852,5467,e,0.7823872557754572,58600,7,-0.06208280826891562,False
1565705916687,36,719614,2672,1824,h,0.4958228453586804,39000,4,0.01745377606005511,True
1565447719343,5,719614,4291,2823,d,0.962007178540556,28000,5,0.8822053847321559,False
1565706944049,41,719614,7855,5467,h,0.8578712828210768,58600,7,2.076833821209851,False
1565602152198,16,719614,774,774,a,0.006074781794643658,17000,2,0.7150480345204886,False
1565602039570,13,719614,439,439,f,0.5554910352930676,18000,2,-0.10311720135170233,False
1565706944079,41,719614,7853,5467,c,0.6459425308538048,58600,7,-0.43831142015392055,True
1565453860624,10,720081,4813,3345,e,0.2329688275575203,35000,5,2.198638119498197,False
1565453565585,2,720081,5699,4231,c,0.6673709394365148,28000,5,3.3091634590616943,True
1565453654769,5,720081,5756,4288,e,0.7255246545998356,35000,5,1.4924709341656732,True
1565453680985,6,720081,10027,7378,b,0.07266440942143326,24000,5,0.22134706780949617,False
1565453532203,1,720081,6077,4609,b,0.12889966562988553,40000,5,0.3779539400335476,True
1565453590517,3,720081,5790,4322,g,0.18264879261088718,23000,5,-0.18257310741738117,False
1565453723040,7,720081,6528,5060,a,0.5161096756234889,40000,5,2.879842573811845,True
1565453776965,8,720081,4291,2823,a,0.38968019277555704,52000,5,1.5824733696145918,False
1565453823470,9,720081,5720,4252,h,0.7958222842134363,45000,5,2.605726440879962,False
1565453617635,4,720081,3950,2482,g,0.8610374922691051,25000,5,3.527098101485452,True
1565474147272,3,720254,3980,2512,f,0.5462572115076385,50000,5,1.3102098264957218,True
1565474065121,1,720254,8396,5747,c,0.20183818498218098,21000,5,1.854790895532851,False
1565474168686,4,720254,377,377,b,0.05551526890560132,17000,2,-0.1524427390464447,True
1565474300738,8,720254,4151,2683,h,0.9986342413447487,30000,5,0.7099358919534797,False
1565474359437,9,720254,10027,7378,h,0.7059076504641166,56000,5,0.1580443903301925,False
1565474429968,11,720254,5917,4449,h,0.7237811348073826,45000,5,1.4333155865678713,False
1565474268679,7,720254,4103,2635,h,0.8860637785892247,33000,5,0.060821071513317115,False
1565474211101,5,720254,6126,4658,h,0.41513452704876863,40000,5,0.4675915457440547,True
1565474382395,10,720254,10026,7377,d,0.8419089779178415,21000,5,1.71540746841542,False
1565474094732,2,720254,1372,1372,e,0.9386738955824503,23000,2,0.8057288475094779,True
1565499652057,5,720526,5055,3587,g,0.6595387984592985,33000,5,2.253425553751672,True
1565499951138,14,720526,200,200,a,0.1904339618952438,19000,2,0.3252146540707608,False
1565499617032,4,720526,388,388,c,0.9166949201782539,16000,2,1.159353826695828,True
1565499795878,10,720526,5396,3928,e,0.8435534937458475,30000,5,2.2111881309071237,False
1565500143366,20,720526,1316,1316,d,0.6792720365733366,18000,2,0.9552779634788333,False
1565499733549,8,720526,4059,2591,a,0.2647053862093096,45000,5,0.6002205517240968,False
1565500110685,19,720526,11261,8314,c,0.5374992377188791,18000,2,1.3354284233552614,True
1565500304019,25,720526,9035,6386,c,0.004665097032057086,17000,5,0.016493959579008136,False
1565500352467,27,720526,5050,3582,c,0.42803355280812483,22000,5,0.8607487590772154,False
1565499669402,6,720526,4829,3361,h,0.3972141732623353,15000,5,1.5336006008207645,True
1565504440331,3,720718,6382,4914,a,0.4792913825111751,20000,5,3.2865647004602483,False
1565505235970,21,720718,8586,5937,h,0.6063234255289032,18000,5,2.2017737027662494,True
1565505350119,27,720718,4316,2848,a,0.019604561306276413,16000,5,0.211659686741439,False
1565505245938,22,720718,4142,2674,f,0.358012973070869,3000,5,2.6006629732454964,True
1565505282040,24,720718,4489,3021,b,0.9432492083936707,13000,5,2.5302724509318297,False
1565504840845,9,720718,398,398,h,0.29573192814992777,15000,2,1.8641252110684876,True
1565504864025,10,720718,1231,1231,c,0.012407762218045348,16000,2,-0.3876610456356773,False
1565505038779,16,720718,1184,1184,e,0.149835518903689,15000,2,1.3349592430678403,True
1565504455045,4,720718,5645,4177,a,0.5414415905048438,12000,5,0.6664352466631867,True
1565504962723,13,720718,609,609,d,0.8261180877630352,19000,2,1.0270220831850958,True
1565523155765,7,720724,297,297,f,0.5857955937269026,18000,2,1.0699857652769382,True
1565523221279,9,720724,4133,2665,h,0.2789593722372963,31000,5,1.2637576083901303,False
1565523133655,6,720724,4139,2671,e,0.16877416525593408,32000,5,1.6531841636442464,False
1565523286987,11,720724,6258,4790,d,0.26975961002780635,34000,5,0.977801315046318,True
1565523059599,4,720724,3950,2482,f,0.42092413252522154,23000,5,2.69366722929039,True
1565504663375,3,720724,218,218,h,0.8066709934907137,29000,2,-0.356675198371092,False
1565523097732,5,720724,5247,3779,h,0.46863537050336546,34000,5,0.6623875332075011,True
1565523186946,8,720724,5967,4499,g,0.891142836336734,27000,5,1.0548412752368195,True
1565523249010,10,720724,3,3,a,0.4173635359493701,24000,1,0.51889288999285,True
1565504630176,2,720724,5597,4129,a,0.8998377361668717,29000,5,0.25997039961057333,True
1565536489707,5,721374,5720,4252,e,0.04044628327075911,23000,5,1.1530857992775911,False
1565536438334,3,721374,6722,5128,f,0.05227711507826249,27000,5,-0.056586817659919283,True
1565536514633,6,721374,8423,5774,b,0.2126407653124993,21000,5,2.1587954563847713,False
1565536614230,10,721374,3950,2482,d,0.771594933047821,22000,5,1.1717004332574106,False
1565536386330,1,721374,6391,4923,c,0.8459905947315656,21000,5,0.2764695410806879,True
1565536588108,9,721374,6759,5165,e,0.7215891837408376,18000,5,1.2480005812397885,True
1565536566032,8,721374,6483,5015,d,0.7136222754116366,33000,5,1.9971418065444284,False
1565536462681,4,721374,4531,3063,c,0.043664813986029005,20000,5,2.1483056506421288,False
1565536406645,2,721374,4395,2927,a,0.09209646358316936,14000,5,3.1279115130503414,False
1565536652536,11,721374,4025,2557,g,0.7133411843341637,35000,5,2.9366608628779796,True
1565946312741,40,721604,4043,2575,b,0.964614668622004,18000,5,0.16261137707680653,False
1566911354857,74,721604,136,136,c,0.11556263846657394,22000,1,1.48611011914053,False
1565564290381,9,721604,3974,2506,e,0.575924806093683,53000,5,1.0577222563843247,True
1565946110578,34,721604,6745,5151,d,0.6964090212665761,12000,5,1.7655627706574166,True
1565564388438,12,721604,5398,3930,e,0.17410386036727965,14000,5,1.9291308822829052,True
1565946170466,36,721604,5047,3579,f,0.5548593714513861,24000,5,3.286854873549433,True
1565946497072,44,721604,4844,3376,d,0.8286719642865119,36000,5,0.9059029738760263,True
1565651195698,24,721604,4539,3071,e,0.5814185626747684,20000,5,0.23683266770174016,True
1566909926537,50,721604,6160,4692,a,0.729064150140657,28000,5,-0.03297556383855816,True
1565563863329,3,721604,8154,5625,f,0.8770552075347808,55000,1,0.2752913699202796,False
1566194262349,180,722127,10636,7920,a,0.04668971140597511,7250,6,3.0781500581427097,False
1565796256795,160,722127,4060,2592,a,0.21713685800859972,18000,5,1.6453415134468046,True
1565656437864,29,722127,3,3,e,0.9513719978882254,24000,1,0.6861173658069549,True
1565656151841,20,722127,569,569,h,0.8323288409416931,8000,2,0.08019641335997726,True
1565657137776,58,722127,5238,3770,e,0.7769049205127959,15000,5,0.9642306819454742,True
1565657028379,52,722127,6446,4978,f,0.32084206293926965,30000,5,2.7838474112131917,True
1565657164805,59,722127,9118,6469,c,0.7283834248761752,21000,5,-0.07237357351579883,False
1565666477803,67,722127,190,190,f,0.6427006535109697,22000,1,1.0636604468288007,False
1565667144964,85,722127,5031,3563,e,0.7622795242240707,10000,5,3.3783370381619258,True
1566118112648,167,722127,8339,5708,f,0.10092188636112076,41600,7,2.9911214190866113,True
1565596567316,21,722133,4529,3061,e,0.8376082995258172,77000,5,2.7108082222547023,True
1565596401102,19,722133,577,577,c,0.23177148085545546,19000,2,2.5599139958435084,False
1565595687156,8,722133,5739,4271,b,0.4135888695778869,59000,5,0.8075318975454099,True
1565596118182,13,722133,11259,8312,f,0.7351916324922292,31000,2,0.2846992300685537,False
1565596148202,14,722133,1003,1003,f,0.621717989242528,19000,2,1.1162137022906555,False
1565595442217,4,722133,6382,4914,d,0.580878676680238,32000,5,0.7544011268179007,False
1565595477135,5,722133,3944,2476,b,0.6351679738868219,31000,5,2.9636659991420746,False
1565596270499,16,722133,1203,1203,a,0.17195037980584515,19000,2,0.6725545480303473,False
1565596435761,20,722133,794,794,b,0.4787574961658849,22000,2,1.6283754691633525,True
1565596318844,17,722133,909,909,b,0.768017749133761,23000,2,-0.004103055319900451,True
1565604737547,4,722325,4279,2811,c,0.6196625424013331,18000,5,1.8491010507651038,True
1565604757937,5,722325,4145,2677,d,0.11773354898354893,18000,5,2.120381779918308,True
1565610096384,9,722325,205,205,a,0.37343427974681953,22000,2,-0.4046605794637629,True
1565610166491,11,722325,565,565,b,0.38181078105865485,17000,2,0.6221340824838877,True
1565610134720,10,722325,673,673,e,0.21074798361072822,21000,2,1.5273857845057108,False
1565604689035,2,722325,5665,4197,c,0.18121345508772968,24000,5,1.146739722163711,False
1565604803655,7,722325,6446,4978,b,0.4327134712047245,23000,5,-0.04170175629408394,False
1565604833909,8,722325,5224,3756,c,0.7258875555616623,27000,5,0.22004836988452756,False
1565604777514,6,722325,6086,4618,a,0.22735121473350678,17000,5,1.9574064500611577,False
1565604717014,3,722325,4025,2557,h,0.952214528059238,25000,5,0.14119757902183447,False
1565605937830,16,722331,5796,4328,c,0.8629022795470445,7000,5,3.0872629094688087,True
1565605832150,11,722331,6278,4810,a,0.3563518320524318,8000,5,1.8394847111463213,True
1565605862193,12,722331,5109,3641,e,0.8202656262018764,24000,5,3.022377219477223,True
1565605963766,18,722331,5547,4079,d,0.9683976943211532,12000,5,0.12271812224244583,False
1565605217291,9,722331,4404,2936,g,0.10721334113641218,34000,5,3.0668104917139987,False
1565604954599,1,722331,5331,3863,d,0.9690149856740801,27000,5,2.2976969209386997,False
1565605180165,8,722331,5547,4079,f,0.5688686022053655,13000,5,-0.0009672749806020465,False
1565605043038,3,722331,6278,4810,h,0.0379321640938004,41000,5,2.1526323108942225,True
1565605947788,17,722331,4730,3262,c,0.7024616203469297,4000,5,3.1191642198175145,True
1565605884879,13,722331,4813,3345,a,0.7539393177478007,17000,5,0.8566824808011555,True
1565610713630,12,722457,4047,2579,b,0.26483369787281186,25000,5,3.4546916982040443,False
1565610411638,6,722457,5384,3916,f,0.3644637836298985,11000,5,1.08783875506006,True
1565610614761,10,722457,5687,4219,b,0.13272824669447147,15000,5,1.0542565628025014,True
1565610649162,11,722457,9871,7222,c,0.4881833829063275,15000,5,1.427464468690209,False
1565610772618,13,722457,4495,3027,f,0.6506421233487335,29000,5,-0.3320823666162264,True
1565610360060,3,722457,380,380,d,0.21639178391483127,15000,2,0.8435093446154518,True
1565610422100,7,722457,6163,4695,c,0.3342525940906511,7000,5,1.0744222450843501,True
1565610396489,5,722457,218,218,d,0.45670735183487543,16000,2,1.4481435267642881,True
1565610580411,9,722457,4111,2643,e,0.7272764157940901,4000,5,0.8543304100497072,True
1565610376521,4,722457,963,963,d,0.8901825626807439,13000,2,1.8155124139728356,True
1565620230295,4,722696,4607,3139,a,0.6606604265706839,12000,5,2.9113537713018034,True
1565620241953,5,722696,6037,4569,e,0.8002731314732321,10000,5,2.458361182311376,True
1565620349334,10,722696,3933,2465,e,0.6762449905937025,7000,5,0.9303082018514149,True
1565620542089,12,722696,904,904,c,0.9851764672065688,16000,2,2.5337372489266534,True
1565620174344,2,722696,4056,2588,c,0.2269860912916813,15000,5,1.2414342658862934,False
1565620268376,6,722696,9578,6929,a,0.5220420194692366,24000,5,2.8639190233155563,True
1565620321531,8,722696,10042,7393,h,0.984837345887961,22000,5,1.920667426258133,False
1565620592296,14,722696,11261,8314,b,0.9025163952320017,18000,2,1.2052956102834034,True
1565620155462,1,722696,5459,3991,f,0.1552442014276071,13000,5,0.9711589397060293,True
1565620297188,7,722696,6746,5152,h,0.7244467261946739,27000,5,2.5938895613746813,False
1565757116781,25,722866,11261,8314,h,0.7258887810510153,18000,2,0.5187592223491476,True
1565627089329,3,722866,4649,3181,h,0.06949365113555461,12000,5,0.9230617722154455,True
1566220454364,53,722866,8883,6234,c,0.30793206754768543,8000,5,3.2895048783634175,False
1566801190945,66,722866,6221,4753,b,0.3622246239782052,18000,5,1.8089186718857115,True
1565757305442,28,722866,6525,5057,e,0.28170352445025443,12000,5,0.3155019810059355,False
1566800760757,58,722866,4317,2849,e,0.5570280260793528,26000,5,1.8431513684788987,True
1565627353490,9,722866,6507,5039,e,0.7329951277102609,23000,5,1.6495115195042505,False
1566220751482,57,722866,17119,11356,c,0.9268288251037082,23000,5,2.9591262801097455,True
1565757542891,34,722866,4527,3059,g,0.08603573102305873,22000,5,1.1387821059258654,True
1566220371969,51,722866,5659,4191,b,0.9272631197826436,14000,5,2.1471886321581266,False
1565627621585,8,722872,99,99,d,0.9733378575416445,22000,1,-0.1117293226271263,True
1565627596541,7,722872,6731,5137,f,0.8069667939879095,39000,5,-0.5347893824557622,False
1565627477191,3,722872,6433,4965,b,0.1918296375811661,12000,5,3.029848098957037,True
1565627462387,2,722872,5851,4383,c,0.5356466194095635,27000,5,0.03524367399648307,True
1565627430333,1,722872,9653,7004,g,0.3531618526158563,35000,5,-0.41379912254081724,False
1565627658144,9,722872,8701,6052,d,0.6591782655495703,34000,5,0.7740657636022334,False
1565627683611,10,722872,4550,3082,f,0.34376228812120413,22000,5,1.7140236446128383,False
1565627499488,4,722872,4114,2646,g,0.7383592392654952,18000,5,0.09208934508388218,True
1565627555656,6,722872,5235,3767,c,0.7797266840189934,25000,5,0.015269021326005725,True
